timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078056021458,23757,0,0,Padding
1734078056024255,4057,1009,1,VideoPacket
1734078056034034,4058,1009,1,VideoPacket
1734078056043123,4059,1009,1,VideoPacket
1734078056053880,4060,1009,1,VideoPacket
1734078056062691,23758,0,0,Padding
1734078056062906,4061,993,1,VideoPacket
1734078056068913,4062,973,1,VideoPacket
1734078056078300,4063,973,1,VideoPacket
1734078056078445,4064,973,1,VideoPacket
1734078056083437,4065,973,1,VideoPacket
1734078056146272,4066,974,1,VideoPacket
1734078056146486,4067,1035,0,VideoPacket
1734078056146558,4068,587,0,VideoPacket
1734078056146676,4069,687,0,VideoPacket
1734078056188975,4070,748,0,VideoPacket
1734078056189147,4071,736,0,VideoPacket
1734078056209224,23759,975,0,Retransmission:4065
1734078056229628,4072,779,0,VideoPacket
1734078056229890,4073,779,0,VideoPacket
1734078056272255,4074,1085,0,VideoPacket
1734078056272452,4075,1086,0,VideoPacket
1734078056314543,4076,788,0,VideoPacket
1734078056314710,4077,788,0,VideoPacket
1734078056357319,4078,1034,0,VideoPacket
1734078056357538,4079,1034,0,VideoPacket
1734078056397783,4080,920,0,VideoPacket
1734078056397972,4081,908,0,VideoPacket
1734078056438563,4082,890,0,VideoPacket
1734078056438835,4083,890,0,VideoPacket
1734078056460843,23760,922,0,Retransmission:4080
1734078056480283,4084,923,0,VideoPacket
1734078056480472,4085,924,0,VideoPacket
1734078056523109,4086,888,0,VideoPacket
1734078056523280,4087,889,0,VideoPacket
1734078056543718,23761,892,0,Retransmission:4083
1734078056564510,4088,999,0,VideoPacket
1734078056564686,4089,999,0,VideoPacket
1734078056605630,4090,925,0,VideoPacket
1734078056605820,4091,909,0,VideoPacket
1734078056649007,4092,968,0,VideoPacket
1734078056649235,4093,969,0,VideoPacket
1734078056690616,4094,1053,0,VideoPacket
1734078056690788,4095,1053,0,VideoPacket
1734078056733459,4096,841,0,VideoPacket
1734078056733687,4097,842,0,VideoPacket
1734078056733761,4098,842,0,VideoPacket
1734078056774492,4099,1024,0,VideoPacket
1734078056774687,4100,1025,0,VideoPacket
1734078056814238,4101,859,0,VideoPacket
1734078056814432,4102,843,0,VideoPacket
1734078056814562,23762,911,0,Retransmission:4091
1734078056856495,4103,1045,0,VideoPacket
1734078056856681,4104,1045,0,VideoPacket
1734078056899770,4105,778,0,VideoPacket
1734078056899961,4106,779,0,VideoPacket
1734078056900034,4107,779,0,VideoPacket
1734078056941473,4108,844,0,VideoPacket
1734078056941892,4109,845,0,VideoPacket
1734078056983157,4110,1033,0,VideoPacket
1734078056983332,4111,1033,0,VideoPacket
