timestamp,packetLost,packetsReceived,bytesReceived,retransmittedPacketsReceived,retransmittedBytesReceived,jitterBufferDelay,framesReceived,frameWidth,frameHeight,framesPerSecond,framesDecoded,keyFramesDecoded,framesDropped,totalInterFrameDelay,totalSquaredInterFrameDelay,freezeCount,totalFreezesDuration
1734078056408733,0,24,15962,10,4695,0.129117,7,640,360,22,7,2,0,0.268,0.014742,0,0
1734078057410626,4,76,64952,14,8679,1.12059,25,640,360,18,25,2,0,1.284,0.147866,1,0.307
1734078058413898,7,110,92594,16,10599,1.22735,29,640,360,4,29,2,0,1.56,0.16794,1,0.307
1734078059414793,10,147,116464,20,13990,17.8905,43,640,360,32,43,2,0,3.275,1.99967,3,1.945
1734078060414889,11,166,124961,24,17190,46.5495,68,640,360,25,68,2,0,4.302,2.70093,4,2.775
1734078061415182,13,182,128004,26,17961,52.629,81,640,360,13,81,2,0,5.25,2.77025,4,2.775
1734078062415589,16,213,137931,29,18789,58.9315,100,640,360,19,100,2,0,6.271,2.83184,4,2.775
1734078063415757,19,238,154198,29,18789,63.7229,122,640,360,22,122,2,0,7.239,2.87673,4,2.775
1734078064418108,22,269,173419,30,19377,68.0797,141,640,360,19,141,2,0,8.286,2.94224,4,2.775
1734078065418370,24,294,188371,30,19377,74.1885,162,640,360,21,162,2,0,9.289,2.99571,4,2.775
1734078066418435,28,326,203561,34,20943,79.9548,185,480,270,23,185,3,0,10.305,3.04359,4,2.775
1734078067418465,32,357,217216,37,21911,85.8017,209,480,270,24,209,3,0,11.284,3.08369,4,2.775
1734078068419223,36,394,237665,40,23532,90.6187,232,480,270,23,232,3,0,12.284,3.12896,4,2.775
1734078069419601,39,427,256855,42,24328,95.8157,256,480,270,24,256,3,0,13.269,3.16964,4,2.775
1734078070419683,42,458,274299,43,25116,100.813,280,480,270,23,280,3,0,14.301,3.21573,4,2.775
1734078071420475,46,495,298113,45,26771,105.454,303,480,270,23,303,3,0,15.3,3.2608,4,2.775
1734078072420972,51,529,318818,48,28329,110.068,327,480,270,24,327,3,0,16.297,3.3028,4,2.775
1734078073420996,56,562,338980,50,29638,114.753,351,480,270,24,351,3,0,17.301,3.34495,4,2.775
1734078074423067,59,596,361517,52,30540,119.41,375,480,270,24,375,3,0,18.299,3.3865,4,2.775
1734078075423522,64,627,381575,55,31512,123.761,399,480,270,24,399,3,0,19.304,3.43869,4,2.775
1734078076424026,68,659,398041,58,32840,128.145,422,480,270,23,422,3,0,20.302,3.48365,4,2.775
1734078077425017,73,694,420516,63,35502,130.301,444,480,270,22,444,3,0,21.284,3.58962,5,2.981
1734078078426966,79,730,439260,66,37546,133.704,467,480,270,23,467,3,0,22.298,3.63611,5,2.981
1734078079427900,82,765,454398,69,38268,138.816,490,480,270,23,490,3,0,23.291,3.68059,5,2.981
1734078080428956,85,800,475116,72,39760,144.044,514,480,270,24,514,3,0,24.289,3.72215,5,2.981
1734078081429075,86,831,492230,73,40342,149.247,537,480,270,23,537,3,0,25.285,3.76717,5,2.981
1734078082429791,91,865,518293,76,42202,154.182,561,480,270,24,561,3,0,26.282,3.80878,5,2.981
1734078083430443,92,903,549951,77,43266,159.403,585,480,270,24,585,3,0,27.281,3.8504,5,2.981
1734078084430651,94,956,588037,78,44270,161.163,608,480,270,23,608,3,0,28.291,3.95344,6,3.247
1734078085431478,103,997,619010,83,48076,165.846,631,480,270,23,631,3,0,29.299,4.00658,6,3.247
