timestamp,packetsSent,bytesSent,retransmittedPacketsSent,retransmittedBytesSent,targetBitrate,framesEncoded,keyFramesEncoded,frameWidth,frameHeight,framesPerSecond,framesSent,totalPacketSendDelay,nackCount
1734078056408733,28,23864,1,975,829916,11,2,640,360,28,11,0.420006,1
1734078057410626,95,85454,5,4735,829916,35,2,640,360,24,35,0.420544,5
1734078058413898,171,156194,13,12399,164692,53,2,640,360,18,53,1.31462,13
1734078059414793,199,178241,22,20716,82170,61,2,640,360,8,61,2.75372,27
1734078060414889,222,195044,35,31976,82410,67,2,640,360,6,67,2.86386,38
1734078061415182,228,199607,37,33119,58565,69,2,640,360,2,69,2.8639,39
1734078062415589,233,203017,37,33119,58565,72,2,640,360,3,72,2.86944,39
1734078063415757,268,212966,37,33119,58605,89,2,640,360,17,89,3.47865,40
1734078064418108,298,228062,38,33943,57685,110,3,480,270,21,110,7.17695,42
1734078065418370,329,236001,41,34809,88973,131,3,480,270,21,131,7.68532,45
1734078066418435,359,243047,44,35389,78490,155,3,480,270,24,155,7.68534,49
1734078067418465,384,250221,45,35709,78490,179,3,480,270,24,179,7.68534,50
1734078068419223,411,260329,48,36760,104535,203,3,480,270,24,203,7.68534,52
1734078069419601,434,272105,49,37164,120310,226,3,480,270,23,226,7.7267,53
1734078070419683,465,287840,52,38894,110831,250,3,480,270,24,250,8.05756,56
1734078071420475,493,303676,54,40586,131227,274,3,480,270,24,274,8.74337,60
1734078072420972,534,322980,59,42425,90517,298,3,480,270,24,298,9.6656,65
1734078073420996,570,341648,64,44539,102059,321,3,480,270,23,321,9.66832,70
1734078074423067,606,357232,67,45694,103665,345,3,480,270,24,345,9.89259,76
1734078075423522,640,374824,67,45694,126903,369,3,480,270,24,369,9.89853,77
1734078076424026,676,393506,70,46966,119267,392,3,480,270,23,392,9.94037,80
1734078077425017,713,412312,74,48399,126847,416,3,480,270,24,416,10.1333,85
1734078078426966,752,434924,78,50782,134950,440,3,480,270,24,440,10.7393,89
1734078079427900,796,458788,84,53349,132892,463,3,480,270,23,463,11.5813,98
1734078080428956,830,478786,86,54851,141606,487,3,480,270,24,487,11.587,100
1734078081429075,862,497236,86,54851,152485,511,3,480,270,25,511,11.5871,102
1734078082429791,901,522048,89,56765,151844,535,3,480,270,24,535,11.6221,106
1734078083430443,943,550343,91,57817,172420,558,3,480,270,23,558,13.1733,109
1734078084430651,978,576214,94,59890,180981,582,3,480,270,24,582,13.1782,112
1734078085431478,1015,600259,95,60153,204342,606,3,480,270,24,606,13.2273,114
1734078086432061,1057,631686,96,60226,223652,629,3,480,270,24,629,14.0075,115
1734078087432460,1103,666634,100,63916,208297,653,3,480,270,25,653,14.4984,121
1734078088432990,1140,697348,101,64716,238355,677,3,480,270,25,677,14.5172,124
1734078089433222,1182,733105,103,66110,227260,700,3,480,270,24,700,14.6121,126
1734078090433500,1234,776324,107,69487,231766,724,3,480,270,25,724,14.921,131
1734078091433453,1291,820438,110,71584,250028,748,3,480,270,25,748,15.0879,135
1734078092433555,1330,854113,112,72944,146516,762,3,480,270,15,762,18.0439,137
1734078093433574,1356,877840,113,74053,99339,768,3,480,270,6,768,23.819,140
1734078094436351,1374,888457,113,74053,100093,777,3,480,270,10,777,23.8192,141
1734078095433984,1393,902903,113,74053,100093,783,3,480,270,7,783,23.9569,141
1734078096434542,1417,920314,114,75104,106379,793,3,480,270,10,793,24.0159,142
1734078097436071,1455,937247,116,76524,107189,815,3,480,270,22,815,24.2264,144
1734078098435942,1487,953669,119,78135,107189,838,3,480,270,24,838,24.4897,147
1734078099436389,1528,974738,123,80203,135309,862,3,480,270,25,862,25.108,150
1734078100438467,1563,997554,126,82285,142731,886,3,480,270,24,886,25.1081,155
1734078101438587,1599,1022208,130,84873,162499,910,3,480,270,25,910,25.1084,158
1734078102438812,1632,1048990,132,86290,164031,934,3,480,270,25,934,25.1098,161
1734078103440337,1677,1083650,134,87547,198794,957,3,480,270,24,957,27.4488,166
1734078104440691,1717,1111185,138,89848,193252,980,3,480,270,24,980,27.4667,170
1734078105440999,1755,1138778,141,92116,194480,1004,3,480,270,24,1004,27.4755,172
1734078106441767,1802,1168940,145,96039,207282,1029,3,480,270,25,1029,29.5899,178
1734078107442569,1848,1198630,149,98205,222121,1053,3,480,270,25,1053,29.6558,182
1734078108442958,1903,1238091,155,103075,220226,1075,3,480,270,23,1075,32.0258,190
1734078109443514,1945,1265954,158,104212,228793,1099,3,480,270,24,1099,32.0859,195
1734078110443934,1993,1297521,163,107129,241784,1123,3,480,270,24,1123,32.2994,201
1734078111444123,2047,1337382,165,108677,246806,1147,3,480,270,24,1147,34.6486,204
1734078112444250,2090,1368295,165,108677,262750,1171,3,480,270,24,1171,34.8968,205
1734078113444949,2141,1403345,169,111201,256552,1195,3,480,270,24,1195,36.9095,215
1734078114445015,2177,1431407,170,111920,254913,1219,3,480,270,24,1219,36.9096,217
1734078115447357,2218,1463565,171,112707,286839,1242,3,480,270,22,1242,36.9531,218
1734078116449525,2262,1498267,174,114708,249682,1266,3,480,270,23,1266,36.9981,221
1734078117452805,2300,1518118,178,116851,90266,1291,3,480,270,24,1291,37.0838,226
1734078118453956,2336,1535135,181,118275,102097,1315,3,480,270,24,1315,37.1252,229
1734078119454777,2366,1553600,182,118894,116978,1338,3,480,270,23,1338,37.4594,231
1734078120454952,2408,1577178,185,119983,128006,1361,3,480,270,23,1361,38.5615,235
1734078121455664,2442,1592029,187,120459,128955,1385,3,480,270,23,1385,38.5616,238
1734078122455655,2477,1609690,190,121979,125026,1409,3,480,270,23,1409,38.5617,242
1734078123455798,2515,1630471,194,123715,141285,1432,3,480,270,22,1432,39.0126,247
1734078124455899,2552,1658589,196,125606,162863,1451,3,480,270,18,1451,42.3263,250
1734078125456767,2589,1684608,199,127833,141609,1467,3,480,270,16,1467,43.021,253
1734078126456728,2627,1704628,199,127833,148424,1491,3,480,270,23,1491,43.3324,253
1734078127457436,2664,1721762,203,129716,160848,1515,3,480,270,23,1515,43.3325,257
1734078128462360,2698,1739377,203,129716,160848,1540,3,480,270,25,1540,43.3714,258
1734078129465683,2739,1765055,208,131453,169393,1564,3,480,270,25,1564,43.4785,264
1734078130466187,2783,1790539,211,132508,198042,1588,3,480,270,25,1588,44.4975,268
1734078131468281,2820,1818562,213,133902,193889,1612,3,480,270,25,1612,44.5388,271
1734078132475024,2853,1842941,214,134158,213837,1636,3,480,270,24,1636,44.5389,272
1734078133475577,2888,1872586,217,136652,213837,1660,3,480,270,24,1660,44.539,277
1734078134480972,2921,1898680,218,137523,209045,1684,3,480,270,24,1684,44.5391,279
1734078135485704,2956,1926744,219,138375,224159,1708,3,480,270,24,1708,44.5886,280
1734078136488033,2991,1954982,222,140795,226905,1732,3,480,270,24,1732,44.5887,283
1734078137491568,3038,1992435,226,143679,221079,1755,3,480,270,23,1755,46.3189,288
1734078138494781,3080,2025384,231,147660,226108,1779,3,480,270,24,1779,46.3602,294
1734078139495107,3127,2063411,234,150002,237620,1802,3,480,270,23,1802,46.8181,297
1734078140497084,3170,2100900,236,151820,246355,1826,3,480,270,24,1826,46.9388,299
1734078141500844,3221,2140333,240,154747,261620,1850,3,480,270,24,1850,47.1476,303
1734078142501542,3271,2173701,243,156741,104557,1873,3,480,270,23,1873,47.4291,307
1734078143501672,3303,2185042,243,156741,122980,1896,3,480,270,23,1896,47.4292,309
1734078144504894,3351,2210093,249,160171,112769,1919,3,480,270,23,1919,52.982,315
1734078145505226,3388,2228344,252,161765,122426,1943,3,480,270,24,1943,53.2697,319
1734078146505657,3426,2249056,254,163397,138478,1966,3,480,270,23,1966,53.351,323
1734078147506466,3464,2271098,256,163981,131457,1988,3,480,270,22,1988,54.3446,326
1734078148506786,3500,2290681,260,166211,141324,2012,3,480,270,24,2012,54.3447,330
1734078149507529,3536,2312235,264,168045,147071,2036,3,480,270,24,2036,54.3448,334
1734078150507611,3568,2336386,264,168045,171864,2060,3,480,270,24,2060,54.3448,335
1734078151509664,3605,2367690,266,169718,191606,2084,3,480,270,24,2084,54.4658,337
1734078152509579,3645,2403951,270,173911,181481,2108,3,480,270,24,2108,54.5815,341
1734078153510289,3681,2436834,272,175838,210037,2132,3,480,270,24,2132,54.5878,345
1734078154510430,3730,2478233,275,178567,222068,2156,3,480,270,24,2156,57.3904,353
