timestamp,sent_video_rate_bps,sent_nack_rate_bps,sent_fec_rate_bps
1734078056037131,0,0,0
1734078056050328,0,0,0
1734078056120792,427294,0,0
1734078056172850,299901,0,0
1734078056324305,276794,0,0
1734078057760736,360456,23616,0
1734078057826484,361648,23616,0
1734078058030230,317512,15744,96406
1734078058535489,175784,0,39385
1734078058768494,111840,0,29570
1734078059104150,59544,47360,23672
1734078060136458,43432,41104,16344
1734078060638411,32344,30560,13728
1734078060711454,30264,30560,12688
1734078060866121,29520,16872,12688
1734078061569383,16552,2360,7568
1734078062160789,42808,3944,18160
1734078063044601,101344,3384,35512
1734078063491214,121592,0,39304
1734078063758517,111648,0,52536
1734078064026249,117936,0,61672
1734078064383988,110264,0,60656
1734078064831559,99000,0,47200
1734078064860620,103912,0,47200
1734078065578817,98376,44749,36856
1734078065716903,99320,27451,44408
1734078066069145,87352,18889,42168
1734078066354887,89776,18259,46496
1734078067472502,85448,13000,39120
1734078067679707,108680,16024,39376
1734078067736107,105960,12312,39376
1734078068000093,118464,12312,48096
1734078068350176,128320,13672,42864
1734078068699862,117792,6056,54184
1734078068834984,115104,6056,47176
1734078068959994,105160,6056,45736
1734078069711589,117248,11728,45968
1734078069784633,119640,11728,52640
1734078069953549,114952,11728,49248
1734078070267794,110968,6496,48696
1734078070571121,123440,13152,50080
1734078070864484,136048,15208,56064
1734078071155160,148440,20280,63912
1734078071427205,149384,19176,63968
1734078071760782,126968,26872,56624
1734078072588506,122440,26520,50776
1734078072828064,127432,24264,49136
1734078073110510,121608,10856,50408
1734078073133746,130280,10856,50408
1734078073437063,127560,14352,54808
1734078073756895,148584,14704,67960
1734078073919640,150632,14512,63712
1734078074260722,143440,14512,59856
1734078076409614,109152,11200,37488
1734078077486357,121088,22384,64256
1734078078585186,98064,19392,55088
1734078079510604,80432,3888,38064
1734078079635667,97280,3888,35528
1734078080430382,118528,23924,62792
1734078080603746,116728,17977,61296
1734078081110779,117120,1752,47208
1734078082431098,155552,15456,58408
1734078082582973,165928,6064,60016
1734078082836310,163544,6064,62144
1734078083140929,174472,6064,63784
1734078083441947,177120,0,66368
1734078083552161,212152,0,66368
1734078083694812,222504,40595,59048
1734078083948642,227688,37540,71384
1734078084258430,217256,25665,107056
1734078084509439,208432,16448,115752
1734078084763529,196312,18704,134568
1734078084914961,202712,10480,125184
1734078085377593,227088,34384,74744
1734078085575560,215288,34384,83544
1734078085934790,207416,32120,90264
1734078086999840,150152,15632,67136
1734078088369539,110912,11912,43008
1734078088881812,127448,10648,47312
1734078090302901,259368,16912,81416
1734078090607679,238936,29232,99952
1734078090657701,250616,36920,85936
1734078091720505,207336,7232,117992
1734078091796146,207664,7232,102240
1734078091915651,184736,14144,72624
1734078092010743,191664,6912,64592
1734078092110638,184672,6912,46664
1734078092191887,174656,6912,40656
1734078092210389,174656,6912,40656
1734078092716705,112520,14744,35960
1734078092987684,99576,9624,44720
1734078093460974,59840,18192,29336
1734078094535303,45488,0,19360
1734078095084982,51952,0,31192
1734078097447469,60968,1872,38680
1734078097765811,67008,9176,41080
1734078098059542,84808,9176,32816
1734078098315170,107696,9176,36064
1734078098615173,102160,0,37040
1734078098760476,106488,0,42760
1734078098870906,102832,0,44672
1734078099172155,80912,0,55272
1734078099428440,72888,7005,45648
1734078099781887,71376,7208,37208
1734078100260321,85632,7208,34952
1734078100949793,88080,11112,36696
1734078101201582,82752,11112,35760
1734078101402545,88648,11112,34744
1734078102317704,90600,19409,42608
1734078102571886,102632,19970,44552
1734078102660871,99408,17948,48896
1734078102828132,100464,7840,42592
1734078103081238,92792,5392,43408
1734078103335456,107608,17840,36992
1734078103640401,94600,13944,43232
1734078103996321,120496,15296,54744
1734078104249231,127592,18824,57936
1734078104501376,138504,11728,54464
1734078104756249,141760,23496,62752
1734078105117374,136264,22144,62600
1734078105418253,119952,15928,55648
1734078105460545,111816,15928,55648
1734078106160934,92144,11344,32376
1734078106891032,128312,15400,51144
1734078107197488,114808,12256,53432
1734078107401706,107008,12768,57096
1734078107506904,98688,17552,55120
1734078108611244,76320,16960,0
1734078110502617,86248,2368,38656
1734078112360382,86584,43568,0
1734078113210199,60736,21072,73624
1734078114435593,26848,0,46368
1734078115590633,28928,0,30824
1734078115641349,42560,0,22200
1734078115897501,59952,0,50808
1734078115934604,67784,0,56064
1734078117513893,111912,10488,123784
1734078117786768,104808,0,101840
1734078118127266,107688,0,68464
1734078118466576,111576,17721,50144
1734078118735489,118168,21507,56064
1734078119053332,138880,10672,51744
1734078119259829,142200,10672,68576
1734078119298177,151912,10672,66440
1734078119659770,162000,16200,71056
1734078119896706,180520,18288,77872
1734078120179312,160832,27312,86152
1734078120460571,167640,35520,108464
1734078120597622,177760,29776,101072
1734078121001199,174880,26288,107136
1734078121762872,183688,10328,116520
1734078125044075,205968,23696,86728
1734078125603056,231224,27240,135632
1734078125909454,201648,17536,119552
1734078126560563,110824,0,41472
1734078126721702,92232,0,46440
1734078126929367,78192,30568,43608
1734078128213578,60016,4976,31096
1734078128710347,60592,0,32320
1734078129587525,63888,0,41624
1734078130735675,71360,11600,30520
1734078131257327,110280,12336,45136
1734078131433477,119280,12336,47608
1734078131565325,113024,9248,49152
1734078131816648,114088,15256,54032
1734078132174350,117928,23184,53616
1734078132482338,100400,24704,64328
1734078132732763,110344,15984,62016
1734078132858868,106200,14648,57376
1734078133039883,102936,9520,62488
1734078133295466,100104,6376,51640
1734078133609503,92592,12576,56240
1734078134057003,99552,13576,50416
1734078134362184,101592,13576,44072
1734078134934276,116328,12296,42656
1734078135279464,118624,18288,44816
1734078135584937,118504,16808,46232
1734078135761246,111440,16808,51384
1734078135889296,111904,16808,46944
1734078136142951,114064,7128,47360
1734078136404127,122400,8336,45288
1734078136705141,136440,5136,56968
1734078136905635,145200,5136,57792
1734078137008843,149024,5136,63072
1734078137264388,157328,5136,67672
1734078137519192,148368,0,68664
1734078137772692,152840,0,60672
1734078138076964,147600,0,63888
1734078138260521,148680,0,53952
1734078138382605,168552,0,56976
1734078138641095,164944,5216,58480
1734078138895311,183776,13976,69208
1734078139045584,179256,19032,68160
1734078139199096,182624,27008,66976
1734078139503558,172856,32152,71920
1734078139735596,176232,26936,67560
1734078139757901,174448,26936,64096
1734078140010285,192392,18176,60816
1734078140262579,207488,14112,68416
1734078140517156,217840,17560,72640
1734078140771300,226496,22360,80168
1734078140835668,224736,22360,80152
1734078141026266,225424,30656,89360
1734078141330706,212552,33608,96320
1734078141679018,219800,33320,86576
1734078142119031,211336,23208,91504
1734078142192698,204704,23208,91504
1734078142475839,199504,15952,88888
1734078142618856,195792,7648,98152
1734078142859963,206672,15504,108232
1734078143004068,207064,15504,101200
1734078143345860,201984,13232,110616
1734078143516906,214240,20944,101336
1734078143628331,202520,20944,92736
1734078143740066,202736,13088,83496
1734078143851996,190816,13088,72880
1734078143962469,179112,13088,77592
1734078143965404,179112,13088,77592
1734078144077592,178672,17632,69296
1734078144302868,147480,12256,58112
1734078144585783,139000,6640,56152
1734078144860776,121344,10296,63936
1734078145335450,131608,17032,43936
1734078145593859,121128,14936,53592
1734078145899746,131640,29392,43296
1734078146151329,120880,19392,47232
1734078146456489,114328,26128,58712
1734078146653907,123064,19920,69224
1734078146760989,130992,13880,69232
1734078147015256,121448,13880,74864
1734078147323468,134672,8968,71688
1734078147574303,122384,12128,60784
1734078147881430,113288,6264,48640
1734078148189440,98632,10144,40096
1734078148540900,91208,6984,37576
1734078149561405,116200,16949,48496
1734078150181943,127864,9856,59616
1734078150410111,121776,16576,51944
1734078150437592,132352,16576,51944
1734078150746399,128264,16576,51032
1734078151050824,131568,28032,59912
1734078151376402,147608,22872,54824
1734078151719134,166008,34896,57712
1734078151785566,170264,28680,57712
1734078151973572,174704,29568,59592
1734078152226849,168072,28544,58472
1734078152480599,143496,29872,55272
1734078152733741,138448,23136,62592
1734078152988842,134856,16472,59504
1734078153085738,131016,16472,56760
1734078153496260,152056,15504,56680
1734078153752214,156912,10216,50448
1734078153860493,159344,5216,52208
1734078154115988,173008,5216,55728
1734078154365190,165344,5216,58904
1734078154676202,146528,0,57648
1734078156403242,165176,0,78744
1734078156573822,191784,0,80504
1734078156968785,182056,0,76496
1734078157236042,181512,18960,79368
1734078157460622,168688,21760,71384
1734078157619787,169680,21760,63624
1734078157881911,160224,21760,76544
1734078158050119,159952,21760,83488
1734078158090571,159952,21760,83488
1734078158359286,180216,13528,75864
1734078158601692,174576,0,79792
1734078158766203,187800,0,62536
1734078158985244,191848,147119,69744
1734078159326065,214568,37821,78000
1734078159657607,233816,21975,104792
1734078159845021,206192,23280,114232
1734078160163515,191072,10904,93360
1734078160284897,173816,10904,93360
1734078160426797,174192,10904,83728
1734078160689430,170960,10904,64872
1734078161006216,202224,25544,83136
1734078161010506,199976,25544,83136
1734078161267246,220888,37352,93872
1734078161576072,203120,37352,99032
1734078161886395,184848,23432,78880
1734078162010723,173464,23640,65136
1734078163136431,126656,4584,59760
1734078164310222,178880,13248,73040
1734078164640943,238544,28384,54504
1734078164894305,270760,25864,36400
1734078165311335,277368,23520,95600
1734078165442531,280648,33784,111256
1734078165459648,262584,33784,111256
1734078165604996,230816,33608,111256
1734078166113110,149232,52512,69304
1734078166216862,135152,52512,64176
1734078166371246,113336,38216,38928
1734078166672593,103280,27944,49344
1734078166875633,101216,30520,49008
1734078166978110,110000,30520,45536
1734078169084742,22184,0,22968
1734078169811482,53648,0,48384
1734078170347196,81528,0,68488
1734078170705798,73176,0,68000
1734078171013511,71048,0,81816
1734078171269007,74960,0,71168
1734078171296829,73856,0,78280
1734078171625089,74736,0,78880
1734078171898041,60488,7336,82168
1734078171979756,53808,13800,63336
1734078172234972,61992,13800,63232
1734078172536620,62144,13800,74712
1734078172538932,62144,13800,74712
1734078172845159,67376,6464,64472
1734078173049440,81808,0,74032
1734078173615150,64896,0,67872
1734078174526271,64712,0,78832
1734078174630498,62432,0,65280
1734078174885400,60824,0,63880
1734078175140058,66504,0,69848
1734078175393483,59376,0,54696
1734078175510710,73704,0,63464
1734078176684837,76080,7640,46256
